/home/mc/workspace/aidatatang_200zh/corpus
test/G5639/T0055G5639S0100.wav	125729
test/G5639/T0055G5639S0252.wav	108823
test/G6981/T0055G6981S0115.wav	102423
test/G6981/T0055G6981S0136.wav	80514
test/G6981/T0055G6981S0135.wav	52239
test/G6981/T0055G6981S0155.wav	64023
test/G6981/T0055G6981S0082.wav	70892
test/G6981/T0055G6981S0208.wav	56318
test/G6981/T0055G6981S0009.wav	142743
test/G2174/T0055G2174S0252.wav	30869
test/G2174/T0055G2174S0450.wav	35563
test/G1603/T0055G1603S0082.wav	73740
test/G1603/T0055G1603S0326.wav	37917
test/G1603/T0055G1603S0416.wav	37084
test/G1603/T0055G1603S0092.wav	34206
test/G2155/T0055G2155S0279.wav	40920
test/G3392/T0055G3392S0460.wav	51784
test/G3392/T0055G3392S0424.wav	48149
test/G3392/T0055G3392S0106.wav	38248
test/G3392/T0055G3392S0304.wav	44647
test/G3392/T0055G3392S0481.wav	37882
test/G3392/T0055G3392S0075.wav	38611
test/G2224/T0055G2224S0198.wav	57800
test/G2224/T0055G2224S0185.wav	72628
test/G2224/T0055G2224S0382.wav	36596
test/G2224/T0055G2224S0086.wav	64956
test/G2224/T0055G2224S0144.wav	34887
test/G2224/T0055G2224S0405.wav	34238
test/G2224/T0055G2224S0088.wav	53081
test/G3001/T0055G3001S0297.wav	56858
test/G3001/T0055G3001S0069.wav	51454
test/G3001/T0055G3001S0181.wav	38031
test/G3001/T0055G3001S0413.wav	40914
test/G3001/T0055G3001S0463.wav	31360
test/G1103/T0055G1103S0106.wav	57828
test/G1103/T0055G1103S0341.wav	39284
test/G1103/T0055G1103S0388.wav	34879
test/G1103/T0055G1103S0472.wav	62181
test/G1103/T0055G1103S0462.wav	39552
test/G1698/T0055G1698S0214.wav	36257
test/G1698/T0055G1698S0213.wav	32698
test/G1698/T0055G1698S0294.wav	36084
test/G1698/T0055G1698S0353.wav	34636
test/G4192/T0055G4192S0047.wav	70423
test/G4192/T0055G4192S0181.wav	70423
